gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,service_count,tenure_group,monthly_to_tenure_value,avg_monthly_revenue,contract_risk_flag,fiber_risk_flag,support_gap_flag,Churn,churn_probability,risk_band
Female,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45,3,49-72,0.8976923076923077,58.69453125,0,0,0,0,0.019619899,Low
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,220.6,1,0-6,18.875,73.53333333333333,1,1,1,1,0.7454752,High
Female,1,Yes,No,50,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,3444.85,1,49-72,1.3931372549019607,68.89699999999999,1,1,1,1,0.30522266,Medium
Male,0,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.8,1074.65,2,13-24,2.9894736842105263,59.70277777777778,1,0,1,0,0.18889956,Medium
Female,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.95,734.35,2,13-24,3.9964285714285714,56.48846153846154,1,0,1,1,0.23724142,Medium
Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.65,5542.55,6,49-72,1.1521428571428571,80.3268115942029,0,0,0,0,0.031062167,Low
Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.15,79.15,2,0-6,39.575,79.15,1,1,1,0,0.9031604,High
Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,3,0-6,18.130000000000003,91.9875,1,1,1,0,0.5343237,Medium
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,53.5,53.5,2,0-6,26.75,53.5,1,0,1,1,0.6029698,Medium
Male,0,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,53.65,1355.45,3,25-48,2.0634615384615382,54.218,0,0,1,0,0.067483515,Low
Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,2,13-24,2.944736842105263,60.15555555555555,1,0,1,0,0.17151119,Medium
Male,0,Yes,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.55,1173.35,1,25-48,0.4806122448979592,24.444791666666664,0,0,0,0,0.010542687,Low
Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.65,595.5,1,25-48,0.7648148148148147,22.903846153846153,0,0,0,0,0.018306589,Low
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,1,0-6,34.55,69.1,1,1,1,1,0.8882324,High
Female,0,No,Yes,4,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,5,0-6,11.440000000000001,55.9375,1,0,1,0,0.4022365,Medium
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,20.3,1,0-6,10.15,20.3,1,0,0,0,0.2537307,Medium
Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,1,7-12,6.195833333333333,75.83636363636364,1,1,1,1,0.58822054,Medium
Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,3,0-6,12.290000000000001,57.3875,1,0,0,1,0.21207044,Medium
Female,1,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,164.3,1,7-12,2.183333333333333,20.5375,1,0,0,1,0.1726269,Medium
Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,3,0-6,12.964285714285714,85.375,1,1,1,0,0.814833,High
Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,7,49-72,1.2602739726027397,92.12152777777777,0,0,0,0,0.005826386,Low
Female,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,3,25-48,1.8875,55.50555555555556,0,0,1,0,0.018576724,Low
Female,1,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,1,0-6,35.5,71.0,1,1,1,1,0.78370696,High
Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,353.65,1,13-24,1.1194444444444445,20.802941176470586,0,0,0,0,0.030240769,Low
Male,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,4447.55,5,49-72,1.0261194029850746,67.38712121212122,0,0,0,0,0.021054147,Low
Male,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1050.5,1,49-72,0.3611111111111111,19.82075471698113,0,0,0,0,0.019964552,Low
Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,3,25-48,1.8844444444444444,82.41704545454546,1,1,1,0,0.24518877,Medium
Male,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.85,1071.6,1,49-72,0.39339622641509436,20.607692307692307,0,0,0,0,0.016403195,Low
Male,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.05,6333.4,7,49-72,1.2683098591549296,90.47714285714285,0,0,0,0,0.026677717,Low
Female,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,25.75,1,0-6,12.875,25.75,1,0,0,0,0.40560788,Medium
Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,4,49-72,1.5177419354838708,92.43114754098362,0,1,0,1,0.049625,Low
Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,4,13-24,5.0475,98.71315789473684,0,1,0,1,0.36486164,Medium
Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,1,7-12,1.7166666666666668,21.263636363636365,0,0,0,0,0.03655692,Low
Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5,3,25-48,3.175925925925926,82.5576923076923,1,1,1,0,0.47614315,Medium
Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1128.1,1,49-72,0.3254098360655738,18.801666666666666,0,0,0,0,0.014772494,Low
Male,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,3,0-6,42.425,84.85,1,1,1,1,0.866028,High
Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,4,25-48,3.4222222222222225,90.37692307692308,1,1,1,0,0.37402084,Medium
Male,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,2,13-24,3.22,87.01875,1,1,1,0,0.5943592,Medium
Male,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,5,13-24,4.35,95.01136363636364,0,1,1,0,0.33457476,Medium
Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,4,49-72,1.9009615384615384,97.0107843137255,0,1,1,0,0.31246364,Medium
Male,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),85.55,5251.75,3,49-72,1.3798387096774194,86.09426229508196,0,1,0,0,0.03958336,Low
Male,0,Yes,No,44,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,4,25-48,1.2066666666666666,54.32840909090908,0,0,1,0,0.09437432,Low
Female,0,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,,6,0-6,80.85,,0,0,1,0,0.036324568,Low
Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65,399.45,2,0-6,12.608333333333334,79.89,1,1,0,0,0.5284285,Medium
Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,2,0-6,39.4,78.8,1,1,1,1,0.8554188,High
Male,0,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,1581.95,3,25-48,2.2796296296296297,60.84423076923077,0,0,1,0,0.07264405,Low
Female,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,3,13-24,5.271875,86.84333333333333,1,1,1,0,0.3527829,Medium
Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,2,0-6,16.07,76.85,1,1,1,1,0.65678567,Medium
Male,0,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.6,959.9,4,7-12,6.507692307692308,79.99166666666666,1,1,1,0,0.43092808,Medium
Male,0,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9,2,0-6,24.95,49.9,1,0,0,1,0.33129066,Medium
Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,4,13-24,2.5195652173913046,57.809090909090905,1,0,0,0,0.0874362,Low
Male,0,Yes,No,49,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,3,49-72,0.993,49.18163265306123,0,0,1,0,0.065750085,Low
Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,265.75,1,13-24,1.4107142857142858,20.442307692307693,0,0,0,0,0.010834662,Low
Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,4,49-72,1.3514925373134328,92.89318181818182,0,1,0,0,0.052854314,Low
Male,0,Yes,No,62,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,2337.45,2,49-72,0.6190476190476191,37.7008064516129,0,0,0,0,0.05126329,Low
Male,0,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,3,49-72,0.944776119402985,63.48030303030303,0,0,1,0,0.02803782,Low
Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95,1,0-6,8.8,36.31666666666667,1,0,1,1,0.43743405,Medium
Male,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,5,49-72,1.075,65.25952380952381,0,0,0,0,0.038744744,Low
Male,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,278.85,1,13-24,1.209375,18.59,0,0,0,0,0.012592613,Low
Female,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,4,25-48,2.1386363636363637,95.51860465116279,1,1,1,0,0.28999975,Medium
Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2,6,49-72,1.6522727272727273,109.35692307692307,0,1,0,0,0.2162736,Medium
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,2,0-6,28.566666666666666,84.9,1,1,1,1,0.87038076,High
Female,0,No,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,709.5,2,13-24,3.3400000000000003,50.67857142857143,1,0,1,0,0.14147063,Medium
Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,6,49-72,1.5804347826086955,110.41985294117647,0,1,0,0,0.16198134,Medium
Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.6,356.15,1,13-24,0.9333333333333333,17.807499999999997,1,0,0,0,0.058945786,Low
Female,0,Yes,Yes,57,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.2,3687.85,4,49-72,1.1241379310344828,64.69912280701755,1,0,0,0,0.06831087,Low
Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468.75,1,49-72,0.27123287671232876,20.399305555555557,0,0,0,0,0.004628053,Low
Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,3,0-6,12.057142857142859,92.72500000000001,1,1,1,1,0.74321836,High
Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,5,49-72,1.3685185185185187,74.68396226415095,0,0,0,0,0.015728824,Low
Female,0,Yes,Yes,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,4,49-72,1.2086206896551723,68.65438596491228,0,0,1,1,0.049442384,Low
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.1,20.1,1,0-6,10.05,20.1,1,0,0,1,0.5121149,Medium
Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,1,13-24,3.0625,49.95,1,0,1,0,0.45361775,Medium
Female,1,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,3,25-48,1.931707317073171,80.84625,1,1,1,1,0.3472529,Medium
Male,0,No,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95,3888.65,5,49-72,0.7493055555555556,54.76971830985916,0,0,0,0,0.011078219,Low
Female,1,Yes,No,13,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45,2,13-24,3.2357142857142853,40.650000000000006,1,0,1,0,0.5722075,Medium
Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,7,49-72,1.2486301369863015,92.19305555555555,0,0,0,0,0.0053901323,Low
Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,4,49-72,1.8056603773584907,95.6951923076923,0,1,1,0,0.1248339,Medium
Female,0,Yes,No,63,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.15,5224.5,3,49-72,1.26796875,82.92857142857143,0,1,1,0,0.03930436,Low
Male,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.1,529.5,1,25-48,0.6366666666666667,18.25862068965517,0,0,0,0,0.010290448,Low
Female,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.55,2878.75,4,25-48,3.3516666666666666,99.26724137931035,1,1,1,0,0.33492574,Medium
Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.75,67.1,1,0-6,5.1875,22.366666666666664,1,0,0,0,0.1455248,Medium
Male,0,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,414.95,1,13-24,1.03,21.839473684210525,1,0,0,0,0.06384091,Low
Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,6241.35,4,49-72,1.6112903225806452,102.31721311475411,0,1,1,0,0.36862078,Medium
Female,0,No,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,583.0,3,7-12,4.931818181818182,58.3,1,0,0,0,0.24180745,Medium
Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.7,7344.45,6,49-72,1.613235294117647,109.6186567164179,0,1,0,0,0.21134678,Medium
Male,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.55,839.4,1,25-48,0.45465116279069767,19.985714285714284,0,0,0,0,0.023188395,Low
Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,2,0-6,37.85,75.7,1,1,1,1,0.87661624,High
Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.0,424.75,2,0-6,14.0,84.95,1,1,1,0,0.8300623,High
Female,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,403.15,1,13-24,0.9285714285714286,20.1575,0,0,0,0,0.028370207,Low
Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,1,0-6,34.75,69.5,1,1,1,1,0.8799705,High
Male,0,No,No,6,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,494.95,3,0-6,11.278571428571428,82.49166666666666,1,1,1,0,0.53533334,Medium
Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,5,25-48,3.0385714285714283,104.38970588235294,1,1,1,1,0.54064906,Medium
Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,390.4,1,13-24,0.890909090909091,18.59047619047619,0,0,0,0,0.010721276,Low
Male,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.65,4903.2,6,25-48,2.3117021276595744,106.59130434782608,0,1,0,0,0.27920038,Medium
Male,0,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.7,3410.0,4,25-48,2.7914285714285714,100.29411764705883,1,1,1,0,0.43577683,Medium
Male,0,No,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,4,25-48,1.5,42.84310344827586,1,0,0,0,0.06018123,Low
Male,0,Yes,Yes,27,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),80.65,2209.75,3,25-48,2.880357142857143,81.8425925925926,0,1,1,0,0.06713519,Low
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,7,49-72,1.2301369863013698,90.42291666666667,0,0,0,0,0.0052088858,Low
Female,0,No,No,42,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,3,25-48,1.2686046511627906,58.453571428571436,1,0,1,0,0.15654339,Medium
Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,2,25-48,2.7875,79.0925925925926,1,1,1,1,0.53216475,Medium
Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),66.1,4428.45,4,49-72,0.9865671641791044,67.09772727272727,0,0,1,0,0.019259958,Low
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.55,166.3,1,0-6,25.183333333333334,83.15,1,1,1,1,0.78530586,High
Male,0,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,3183.4,4,25-48,2.915151515151515,99.48125,1,1,0,1,0.4122845,Medium
Male,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1036.75,1,13-24,4.996666666666667,74.05357142857143,1,1,1,1,0.685221,Medium
Male,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,1682.4,4,13-24,4.4975000000000005,88.54736842105264,1,1,0,0,0.24745268,Medium
Male,0,No,Yes,48,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),64.4,3035.35,4,25-48,1.3142857142857145,63.23645833333333,0,0,1,0,0.043847397,Low
Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,2,0-6,14.780000000000001,70.2125,1,1,1,1,0.58562857,Medium
Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,4925.35,3,49-72,1.5491379310344826,86.40964912280702,1,1,1,0,0.34111214,Medium
Male,0,Yes,Yes,58,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),75.2,4300.8,5,49-72,1.2745762711864408,74.15172413793104,0,0,0,0,0.06042157,Low
Female,1,Yes,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,4014.0,5,49-72,1.2008771929824562,71.67857142857143,0,0,0,0,0.05321828,Low
Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1375.4,1,49-72,0.28214285714285714,19.933333333333334,0,0,0,0,0.01285353,Low
Male,0,Yes,Yes,10,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,521.0,5,7-12,4.881818181818182,52.1,0,0,0,0,0.02324967,Low
Female,0,Yes,Yes,3,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.0,241.3,3,0-6,20.0,80.43333333333334,1,1,0,0,0.61864656,Medium
Male,0,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),26.2,954.9,1,25-48,0.7277777777777777,27.282857142857143,0,0,0,0,0.038336508,Low
Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.25,180.3,1,7-12,1.6041666666666667,16.39090909090909,1,0,0,1,0.05236912,Low
Male,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.55,5514.95,4,49-72,1.7640350877192983,98.48125,0,1,1,0,0.35664642,Medium
Male,0,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.95,1222.25,1,49-72,0.47980769230769227,23.965686274509803,0,0,0,0,0.010471477,Low
Male,1,No,No,36,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,3186.7,3,25-48,2.455405405405405,88.51944444444445,1,1,1,1,0.41716585,Medium
Male,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,106.9,1,0-6,3.408333333333333,21.380000000000003,0,0,0,0,0.012634278,Low
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,20.4,1,0-6,10.2,20.4,0,0,0,0,0.05125026,Low
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,1,7-12,9.3,75.41428571428571,1,1,1,1,0.7075703,High
Male,0,Yes,No,69,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),53.65,3804.4,3,49-72,0.7664285714285715,55.13623188405797,0,0,1,0,0.03789239,Low
Male,0,Yes,Yes,22,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,1544.05,5,13-24,2.9347826086956523,70.18409090909091,0,0,0,1,0.0553157,Low
Female,0,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,1618.2,1,49-72,0.378125,25.685714285714287,0,0,0,0,0.008155971,Low
Female,0,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.75,4264.25,5,49-72,1.3526785714285714,77.53181818181818,0,0,0,0,0.037012246,Low
Female,0,No,No,3,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,57.55,161.45,3,0-6,14.3875,53.81666666666666,1,0,1,0,0.4525663,Medium
Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,6,49-72,1.1963235294117647,80.57611940298509,0,0,1,0,0.05243782,Low
Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9,0,0-6,6.3125,19.633333333333333,1,0,1,1,0.4644966,Medium
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,1,0-6,9.875,19.75,1,0,0,0,0.34065598,Medium
